TestID,Timestamp,Noise_dB,Vibration_mps2,HarshnessScore,Speed_kmph,CustomerFeedback,ModelID,ComponentID,SurfaceID,ConditionID
54,5/9/2025 20:22,67.9,0.71,2.1,20,Good performance overall,11,9,3,3
54,5/9/2025 20:22,77.3,2.73,3.2,20,Needs improvement in suspension,11,10,3,3
54,5/9/2025 20:22,59.9,2.92,2.4,20,Comfortable handling,11,11,3,3
54,5/9/2025 20:22,63.8,1.7,4.1,20,Quiet and stable,11,12,3,3
54,3/28/2025 8:05,76.3,2.57,2.5,25,Quiet and stable,11,1,3,3
54,3/28/2025 8:05,69.7,1.94,5,25,Comfortable handling,11,2,3,3
54,3/28/2025 8:05,74,2.86,5,25,Too noisy,11,3,3,3
54,3/28/2025 8:05,59.9,2.91,1.9,25,Too noisy,11,4,3,3
54,3/28/2025 8:05,70,2.28,4.3,25,Good performance overall,11,5,3,3
54,3/28/2025 8:05,71.1,3.44,2.8,25,Noticeable harshness,11,6,3,3
54,3/28/2025 8:05,73.5,2.61,1.5,25,Quiet and stable,11,7,3,3
54,3/28/2025 8:05,65.4,2.4,4.8,25,Comfortable handling,11,8,3,3
54,3/28/2025 8:05,72.3,1.68,3.3,25,Needs improvement in suspension,11,9,3,3
54,3/28/2025 8:05,80.1,2.58,3.1,25,Too noisy,11,10,3,3
54,3/28/2025 8:05,72.5,3.03,3,25,Very smooth ride,11,11,3,3
54,3/28/2025 8:05,72.5,2.27,4.4,25,Quiet and stable,11,12,3,3
54,5/1/2025 15:08,70.8,2.84,2.6,30,Noticeable harshness,11,1,3,3
54,5/1/2025 15:08,65.9,3.16,3.4,30,Good performance overall,11,2,3,3
54,5/1/2025 15:08,71.4,2.29,4.6,30,Noticeable harshness,11,3,3,3
54,5/1/2025 15:08,67,2.41,4.4,30,Good performance overall,11,4,3,3
54,5/1/2025 15:08,75.9,2.13,5,30,Strong vibration on rough roads,11,5,3,3
54,5/1/2025 15:08,71.6,1.77,3.9,30,Noticeable harshness,11,6,3,3
54,5/1/2025 15:08,68.1,2.8,3.4,30,Quiet and stable,11,7,3,3
54,5/1/2025 15:08,70.4,1.86,4.7,30,Noticeable harshness,11,8,3,3
54,5/1/2025 15:08,64.2,1.72,3.9,30,Very smooth ride,11,9,3,3
54,5/1/2025 15:08,78,2.25,4.3,30,Comfortable handling,11,10,3,3
54,5/1/2025 15:08,75.4,3.07,3.1,30,Comfortable handling,11,11,3,3
54,5/1/2025 15:08,64.5,0.95,3.2,30,Quiet and stable,11,12,3,3
55,5/26/2025 5:18,65.5,3.96,3.8,5,Too noisy,11,1,1,6
55,5/26/2025 5:18,66.1,2.95,3.8,5,Comfortable handling,11,2,1,6
55,5/26/2025 5:18,67.1,2.47,3.2,5,Needs improvement in suspension,11,3,1,6
55,5/26/2025 5:18,75,2.98,1,5,Comfortable handling,11,4,1,6
55,5/26/2025 5:18,79.5,2.3,5,5,Comfortable handling,11,5,1,6
55,5/26/2025 5:18,73.6,2.67,3.4,5,Too noisy,11,6,1,6
55,5/26/2025 5:18,83.8,2.31,2.7,5,Good performance overall,11,7,1,6
55,5/26/2025 5:18,67.1,2.5,3.5,5,Too noisy,11,8,1,6
55,5/26/2025 5:18,75,3.03,4.4,5,Needs improvement in suspension,11,9,1,6
55,5/26/2025 5:18,68.9,2.97,4.4,5,Quiet and stable,11,10,1,6
55,5/26/2025 5:18,69.6,2.7,4.4,5,Too noisy,11,11,1,6
55,5/26/2025 5:18,71.1,2.71,5,5,Needs improvement in suspension,11,12,1,6
55,5/2/2025 5:43,70.1,1.96,3.7,10,Good performance overall,11,1,1,6
55,5/2/2025 5:43,68.2,2.92,3.6,10,Too noisy,11,2,1,6
55,5/2/2025 5:43,72,1.66,4.1,10,Comfortable handling,11,3,1,6
55,5/2/2025 5:43,63.6,3.17,4.7,10,Too noisy,11,4,1,6
55,5/2/2025 5:43,71.7,2.72,3.2,10,Needs improvement in suspension,11,5,1,6
55,5/2/2025 5:43,67,2.49,5,10,Needs improvement in suspension,11,6,1,6
55,5/2/2025 5:43,71.1,1.56,1.4,10,Comfortable handling,11,7,1,6
55,5/2/2025 5:43,62.8,2.24,5,10,Comfortable handling,11,8,1,6
55,5/2/2025 5:43,64.9,3.5,3.7,10,Good performance overall,11,9,1,6
55,5/2/2025 5:43,72.4,2.82,4.2,10,Noticeable harshness,11,10,1,6
55,5/2/2025 5:43,67.9,0.87,2.8,10,Quiet and stable,11,11,1,6
55,5/2/2025 5:43,65.6,2.72,3.8,10,Too noisy,11,12,1,6
55,1/9/2025 11:10,71.4,3.85,4.5,15,Noticeable harshness,11,1,1,6
55,1/9/2025 11:10,67.1,2.91,4.6,15,Too noisy,11,2,1,6
55,1/9/2025 11:10,66.7,2.99,1.7,15,Good performance overall,11,3,1,6
55,1/9/2025 11:10,66.5,1.5,3.2,15,Very smooth ride,11,4,1,6
55,1/9/2025 11:10,67.6,2.22,4.5,15,Comfortable handling,11,5,1,6
55,1/9/2025 11:10,70.5,3.06,5,15,Good performance overall,11,6,1,6
55,1/9/2025 11:10,80.5,2.4,4.1,15,Too noisy,11,7,1,6
55,1/9/2025 11:10,69.2,3.21,4.5,15,Very smooth ride,11,8,1,6
55,1/9/2025 11:10,66.7,2.14,5,15,Good performance overall,11,9,1,6
55,1/9/2025 11:10,67.3,2.42,4.3,15,Noticeable harshness,11,10,1,6
55,1/9/2025 11:10,69.2,3.57,4.7,15,Too noisy,11,11,1,6
55,1/9/2025 11:10,65.6,2.09,4.2,15,Comfortable handling,11,12,1,6
55,5/14/2025 1:52,65.1,2.66,4.6,20,Comfortable handling,11,1,1,6
55,5/14/2025 1:52,74.5,3.87,2.7,20,Quiet and stable,11,2,1,6
55,5/14/2025 1:52,66.8,2.48,1.5,20,Noticeable harshness,11,3,1,6
55,5/14/2025 1:52,70,2.36,4.5,20,Quiet and stable,11,4,1,6
55,5/14/2025 1:52,74.8,2.75,3.5,20,Too noisy,11,5,1,6
55,5/14/2025 1:52,71.8,1.95,3.4,20,Strong vibration on rough roads,11,6,1,6
55,5/14/2025 1:52,70.1,2.45,3.3,20,Good performance overall,11,7,1,6
55,5/14/2025 1:52,66.9,1.78,3.3,20,Comfortable handling,11,8,1,6
55,5/14/2025 1:52,73,1.28,2.9,20,Strong vibration on rough roads,11,9,1,6
55,5/14/2025 1:52,80.3,2.36,3.7,20,Comfortable handling,11,10,1,6
55,5/14/2025 1:52,79.2,2.72,3.9,20,Comfortable handling,11,11,1,6
55,5/14/2025 1:52,65.4,2.72,3.5,20,Quiet and stable,11,12,1,6
55,2/26/2025 17:37,74.4,2.26,4,25,Good performance overall,11,1,1,6
55,2/26/2025 17:37,60.6,1.17,1.4,25,Quiet and stable,11,2,1,6
55,2/26/2025 17:37,71.9,2.81,3.2,25,Strong vibration on rough roads,11,3,1,6
55,2/26/2025 17:37,78.6,3.19,1.6,25,Quiet and stable,11,4,1,6
55,2/26/2025 17:37,69.1,1.84,4,25,Noticeable harshness,11,5,1,6
55,2/26/2025 17:37,69.8,1.88,5,25,Quiet and stable,11,6,1,6
55,2/26/2025 17:37,70.3,2.21,3.2,25,Too noisy,11,7,1,6
55,2/26/2025 17:37,78.1,3.14,3.3,25,Too noisy,11,8,1,6
55,2/26/2025 17:37,65,1.91,2.9,25,Too noisy,11,9,1,6
55,2/26/2025 17:37,72.5,3.03,2.6,25,Very smooth ride,11,10,1,6
55,2/26/2025 17:37,74,1.86,2.8,25,Needs improvement in suspension,11,11,1,6
55,2/26/2025 17:37,62.8,1.46,2.4,25,Strong vibration on rough roads,11,12,1,6
55,1/3/2025 21:07,67.9,3.72,3.6,30,Very smooth ride,11,1,1,6
55,1/3/2025 21:07,75.4,2.74,2.3,30,Quiet and stable,11,2,1,6
55,1/3/2025 21:07,73.6,2.46,1.7,30,Good performance overall,11,3,1,6
55,1/3/2025 21:07,61.7,2.77,5,30,Very smooth ride,11,4,1,6
55,1/3/2025 21:07,64.6,1.83,4,30,Needs improvement in suspension,11,5,1,6
55,1/3/2025 21:07,63.4,4.15,2.5,30,Quiet and stable,11,6,1,6
55,1/3/2025 21:07,67.5,1.94,4.6,30,Noticeable harshness,11,7,1,6
55,1/3/2025 21:07,80.8,2.01,4.5,30,Quiet and stable,11,8,1,6
55,1/3/2025 21:07,63.5,3.17,5,30,Very smooth ride,11,9,1,6
55,1/3/2025 21:07,77.3,2.59,2.3,30,Comfortable handling,11,10,1,6
55,1/3/2025 21:07,70,2.28,3,30,Very smooth ride,11,11,1,6
55,1/3/2025 21:07,71,2.45,4.3,30,Too noisy,11,12,1,6
56,1/3/2025 23:00,73.6,2.46,4,5,Comfortable handling,12,1,3,2
56,1/3/2025 23:00,76.6,2.13,3.5,5,Very smooth ride,12,2,3,2
56,1/3/2025 23:00,64.9,2.84,3.7,5,Noticeable harshness,12,3,3,2
56,1/3/2025 23:00,72.3,1.81,4.4,5,Quiet and stable,12,4,3,2
56,1/3/2025 23:00,70.5,3.22,3,5,Too noisy,12,5,3,2
56,1/3/2025 23:00,73.4,2.81,5,5,Very smooth ride,12,6,3,2
56,1/3/2025 23:00,69.4,2.11,2.9,5,Strong vibration on rough roads,12,7,3,2
56,1/3/2025 23:00,64.5,2.15,1,5,Quiet and stable,12,8,3,2
56,1/3/2025 23:00,76.8,3.85,3.3,5,Too noisy,12,9,3,2
56,1/3/2025 23:00,72.2,2.61,1.9,5,Good performance overall,12,10,3,2
56,1/3/2025 23:00,75.1,3.32,2.3,5,Very smooth ride,12,11,3,2
56,1/3/2025 23:00,71.6,2.32,4.9,5,Too noisy,12,12,3,2
56,3/20/2025 23:48,76.4,2.38,2.4,10,Good performance overall,12,1,3,2
56,3/20/2025 23:48,62.3,1.65,4.5,10,Noticeable harshness,12,2,3,2
56,3/20/2025 23:48,68.4,2.07,2.6,10,Noticeable harshness,12,3,3,2
56,3/20/2025 23:48,70.4,2.33,3.2,10,Very smooth ride,12,4,3,2
56,3/20/2025 23:48,76.7,3.58,1.6,10,Too noisy,12,5,3,2
56,3/20/2025 23:48,71.6,1.96,3.2,10,Very smooth ride,12,6,3,2
56,3/20/2025 23:48,71.5,2.35,3.8,10,Strong vibration on rough roads,12,7,3,2
56,3/20/2025 23:48,73.4,2.71,2.7,10,Comfortable handling,12,8,3,2
56,3/20/2025 23:48,66.9,1.49,2.5,10,Needs improvement in suspension,12,9,3,2
56,3/20/2025 23:48,79.8,1.95,2.1,10,Quiet and stable,12,10,3,2
56,3/20/2025 23:48,71.6,2.42,3.3,10,Noticeable harshness,12,11,3,2
56,3/20/2025 23:48,77,2.88,2.9,10,Noticeable harshness,12,12,3,2
56,4/6/2025 2:07,74.4,2.28,1.3,15,Very smooth ride,12,1,3,2
56,4/6/2025 2:07,69.8,1.42,5,15,Needs improvement in suspension,12,2,3,2
56,4/6/2025 2:07,65.2,2.39,3.8,15,Very smooth ride,12,3,3,2
56,4/6/2025 2:07,68.6,2.3,4,15,Good performance overall,12,4,3,2
56,4/6/2025 2:07,77.6,3.04,5,15,Noticeable harshness,12,5,3,2
56,4/6/2025 2:07,64.8,2.72,3.7,15,Quiet and stable,12,6,3,2
56,4/6/2025 2:07,71.8,3.46,3.2,15,Very smooth ride,12,7,3,2
56,4/6/2025 2:07,68,2.87,1.4,15,Good performance overall,12,8,3,2
56,4/6/2025 2:07,68.8,2.41,2.4,15,Very smooth ride,12,9,3,2
56,4/6/2025 2:07,75.3,1.76,3.3,15,Too noisy,12,10,3,2
56,4/6/2025 2:07,71.5,3.45,3.5,15,Very smooth ride,12,11,3,2
56,4/6/2025 2:07,74.7,2.99,3.6,15,Very smooth ride,12,12,3,2
56,2/13/2025 23:54,82.6,3.45,1,20,Too noisy,12,1,3,2
56,2/13/2025 23:54,69.1,2.09,1.7,20,Needs improvement in suspension,12,2,3,2
56,2/13/2025 23:54,72.3,2.37,2.1,20,Good performance overall,12,3,3,2
56,2/13/2025 23:54,59.7,2.07,3.5,20,Very smooth ride,12,4,3,2
56,2/13/2025 23:54,69.4,3.24,3.9,20,Too noisy,12,5,3,2
56,2/13/2025 23:54,68.3,1.93,1.4,20,Very smooth ride,12,6,3,2
56,2/13/2025 23:54,64.5,3.45,4.5,20,Needs improvement in suspension,12,7,3,2
56,2/13/2025 23:54,71.4,2.15,5,20,Strong vibration on rough roads,12,8,3,2
56,2/13/2025 23:54,64.9,1.8,3.4,20,Quiet and stable,12,9,3,2
56,2/13/2025 23:54,59.1,1.77,3.2,20,Needs improvement in suspension,12,10,3,2
56,2/13/2025 23:54,67.7,1.81,5,20,Too noisy,12,11,3,2
56,2/13/2025 23:54,76.8,3.7,3.4,20,Quiet and stable,12,12,3,2
56,2/22/2025 23:33,73.5,2.73,2.2,25,Comfortable handling,12,1,3,2
56,2/22/2025 23:33,66.3,1.9,2.6,25,Quiet and stable,12,2,3,2
56,2/22/2025 23:33,68.4,2.31,2.7,25,Strong vibration on rough roads,12,3,3,2
56,2/22/2025 23:33,66.2,2.34,3.7,25,Very smooth ride,12,4,3,2
56,2/22/2025 23:33,68.4,3.31,4.1,25,Quiet and stable,12,5,3,2
56,2/22/2025 23:33,62,2.87,4.2,25,Noticeable harshness,12,6,3,2
56,2/22/2025 23:33,67.8,1.45,3.5,25,Very smooth ride,12,7,3,2
56,2/22/2025 23:33,70,1.71,1.8,25,Too noisy,12,8,3,2
56,2/22/2025 23:33,69.6,2.34,3,25,Very smooth ride,12,9,3,2
56,2/22/2025 23:33,69.6,1.73,3,25,Quiet and stable,12,10,3,2
56,2/22/2025 23:33,72.7,2.26,1.5,25,Comfortable handling,12,11,3,2
56,2/22/2025 23:33,67.6,1.75,3.8,25,Good performance overall,12,12,3,2
56,2/1/2025 17:37,67.9,2.01,3.8,30,Good performance overall,12,1,3,2
56,2/1/2025 17:37,72.2,1.59,3.1,30,Too noisy,12,2,3,2
56,2/1/2025 17:37,68.5,1.47,2.6,30,Noticeable harshness,12,3,3,2
56,2/1/2025 17:37,74.4,3.1,1.5,30,Strong vibration on rough roads,12,4,3,2
56,2/1/2025 17:37,72.4,1.47,3,30,Quiet and stable,12,5,3,2
56,2/1/2025 17:37,69.5,3.03,3.3,30,Too noisy,12,6,3,2
56,2/1/2025 17:37,64.9,1.67,3.7,30,Quiet and stable,12,7,3,2
56,2/1/2025 17:37,66.8,2.21,4.7,30,Very smooth ride,12,8,3,2
56,2/1/2025 17:37,72.2,3.61,2.3,30,Noticeable harshness,12,9,3,2
56,2/1/2025 17:37,66.5,2.63,5,30,Needs improvement in suspension,12,10,3,2
56,2/1/2025 17:37,66,2.53,5,30,Quiet and stable,12,11,3,2
56,2/1/2025 17:37,70.2,3.21,5,30,Needs improvement in suspension,12,12,3,2
57,3/12/2025 2:35,67.6,2.48,2.6,5,Strong vibration on rough roads,12,1,2,6
57,3/12/2025 2:35,69.8,0.86,4,5,Good performance overall,12,2,2,6
57,3/12/2025 2:35,69.4,2.26,3.8,5,Strong vibration on rough roads,12,3,2,6
57,3/12/2025 2:35,62.8,3.85,3.4,5,Good performance overall,12,4,2,6
57,3/12/2025 2:35,69.3,1.82,3.5,5,Noticeable harshness,12,5,2,6
57,3/12/2025 2:35,76.9,3.23,4.5,5,Very smooth ride,12,6,2,6
57,3/12/2025 2:35,72.7,2.25,1.8,5,Needs improvement in suspension,12,7,2,6
57,3/12/2025 2:35,69,2.33,4.8,5,Good performance overall,12,8,2,6
57,3/12/2025 2:35,71.5,3.63,4.9,5,Quiet and stable,12,9,2,6
57,3/12/2025 2:35,67.7,1.24,5,5,Too noisy,12,10,2,6
57,3/12/2025 2:35,76.8,1.54,5,5,Good performance overall,12,11,2,6
57,3/12/2025 2:35,71.9,2.61,5,5,Good performance overall,12,12,2,6
57,1/1/2025 7:00,75.5,2.17,4.8,10,Very smooth ride,12,1,2,6
57,1/1/2025 7:00,68.1,2.45,4.1,10,Strong vibration on rough roads,12,2,2,6
57,1/1/2025 7:00,80.2,3.16,3.4,10,Strong vibration on rough roads,12,3,2,6
57,1/1/2025 7:00,70.5,1.39,4.7,10,Comfortable handling,12,4,2,6
57,1/1/2025 7:00,74.5,2.7,4.4,10,Good performance overall,12,5,2,6
57,1/1/2025 7:00,59.9,1.74,5,10,Noticeable harshness,12,6,2,6
57,1/1/2025 7:00,68.7,3.03,2.6,10,Very smooth ride,12,7,2,6
57,1/1/2025 7:00,67.8,3.8,3.3,10,Strong vibration on rough roads,12,8,2,6
57,1/1/2025 7:00,72.6,2.59,3.8,10,Quiet and stable,12,9,2,6
57,1/1/2025 7:00,71.1,1.12,4.1,10,Too noisy,12,10,2,6
57,1/1/2025 7:00,67.3,3.75,2.6,10,Good performance overall,12,11,2,6
57,1/1/2025 7:00,67.6,4.21,4.4,10,Strong vibration on rough roads,12,12,2,6
57,4/3/2025 14:29,68.2,2.52,2.7,15,Good performance overall,12,1,2,6
57,4/3/2025 14:29,75.5,3.5,3.3,15,Comfortable handling,12,2,2,6
57,4/3/2025 14:29,63.1,2.13,3.3,15,Quiet and stable,12,3,2,6
57,4/3/2025 14:29,72.5,1.79,2.6,15,Strong vibration on rough roads,12,4,2,6
57,4/3/2025 14:29,72.6,3.16,2.8,15,Very smooth ride,12,5,2,6
57,4/3/2025 14:29,63.3,4.8,4.4,15,Very smooth ride,12,6,2,6
57,4/3/2025 14:29,68.7,3.11,3.4,15,Very smooth ride,12,7,2,6
57,4/3/2025 14:29,74.3,2.61,3.6,15,Needs improvement in suspension,12,8,2,6
57,4/3/2025 14:29,69.4,1.49,5,15,Too noisy,12,9,2,6
57,4/3/2025 14:29,65.3,1.55,3.2,15,Quiet and stable,12,10,2,6
57,4/3/2025 14:29,65.2,2.46,4.3,15,Quiet and stable,12,11,2,6
57,4/3/2025 14:29,75,3.07,3.1,15,Very smooth ride,12,12,2,6
57,4/15/2025 17:18,66,2.83,2.8,20,Noticeable harshness,12,1,2,6
57,4/15/2025 17:18,69.3,3.52,3.1,20,Needs improvement in suspension,12,2,2,6
57,4/15/2025 17:18,80.1,3.02,2.4,20,Comfortable handling,12,3,2,6
57,4/15/2025 17:18,67.6,1.62,4.3,20,Strong vibration on rough roads,12,4,2,6
57,4/15/2025 17:18,76.6,2.25,1.3,20,Very smooth ride,12,5,2,6
57,4/15/2025 17:18,71.8,1.9,2.6,20,Very smooth ride,12,6,2,6
57,4/15/2025 17:18,71.6,3.36,4.4,20,Comfortable handling,12,7,2,6
57,4/15/2025 17:18,72.1,2.39,1.9,20,Comfortable handling,12,8,2,6
57,4/15/2025 17:18,71.7,3,2.8,20,Good performance overall,12,9,2,6
57,4/15/2025 17:18,68.2,3.28,3,20,Noticeable harshness,12,10,2,6
57,4/15/2025 17:18,68.6,2.44,4.3,20,Noticeable harshness,12,11,2,6
57,4/15/2025 17:18,71.5,2.65,5,20,Comfortable handling,12,12,2,6
57,3/16/2025 0:45,73.7,2.99,2.6,25,Good performance overall,12,1,2,6
57,3/16/2025 0:45,73.6,3.21,2.2,25,Too noisy,12,2,2,6
57,3/16/2025 0:45,70.9,2.45,3.5,25,Quiet and stable,12,3,2,6
57,3/16/2025 0:45,65.2,1.22,2.6,25,Needs improvement in suspension,12,4,2,6
57,3/16/2025 0:45,65.5,2.75,3.9,25,Quiet and stable,12,5,2,6
57,3/16/2025 0:45,71.6,1.52,2.2,25,Quiet and stable,12,6,2,6
57,3/16/2025 0:45,66.9,2.52,3.1,25,Needs improvement in suspension,12,7,2,6
57,3/16/2025 0:45,71.6,3.18,2.3,25,Strong vibration on rough roads,12,8,2,6
57,3/16/2025 0:45,65.2,2.59,3.4,25,Quiet and stable,12,9,2,6
57,3/16/2025 0:45,73.7,2.51,5,25,Quiet and stable,12,10,2,6
57,3/16/2025 0:45,62.1,3.09,3.7,25,Comfortable handling,12,11,2,6
57,3/16/2025 0:45,63,1.05,2.1,25,Too noisy,12,12,2,6
57,1/17/2025 18:44,69.4,2.25,2.5,30,Quiet and stable,12,1,2,6
57,1/17/2025 18:44,69.1,2.17,5,30,Too noisy,12,2,2,6
57,1/17/2025 18:44,63.8,2.77,5,30,Strong vibration on rough roads,12,3,2,6
57,1/17/2025 18:44,73.9,1.71,1.6,30,Good performance overall,12,4,2,6
57,1/17/2025 18:44,71.4,2.61,5,30,Good performance overall,12,5,2,6
57,1/17/2025 18:44,72.7,2.16,2.8,30,Very smooth ride,12,6,2,6
57,1/17/2025 18:44,63.5,2.59,1.8,30,Comfortable handling,12,7,2,6
57,1/17/2025 18:44,74.5,2.91,4.2,30,Strong vibration on rough roads,12,8,2,6
57,1/17/2025 18:44,63.4,2.4,3,30,Quiet and stable,12,9,2,6
57,1/17/2025 18:44,70.5,2.87,2.9,30,Needs improvement in suspension,12,10,2,6
57,1/17/2025 18:44,67.6,2.98,2.1,30,Good performance overall,12,11,2,6
57,1/17/2025 18:44,66.3,2.5,4.6,30,Good performance overall,12,12,2,6
58,6/28/2025 17:19,68.6,2.77,3.9,5,Quiet and stable,12,1,4,6
58,6/28/2025 17:19,66.4,3.47,3.2,5,Comfortable handling,12,2,4,6
58,6/28/2025 17:19,70.3,1.11,1.9,5,Too noisy,12,3,4,6
58,6/28/2025 17:19,75.6,2.5,2.8,5,Strong vibration on rough roads,12,4,4,6
58,6/28/2025 17:19,67.2,2.88,5,5,Noticeable harshness,12,5,4,6
58,6/28/2025 17:19,67.2,3.27,3.3,5,Good performance overall,12,6,4,6
58,6/28/2025 17:19,72.5,1.26,1.6,5,Noticeable harshness,12,7,4,6
58,6/28/2025 17:19,74.1,2.69,4,5,Quiet and stable,12,8,4,6
58,6/28/2025 17:19,64.6,2.2,1.5,5,Needs improvement in suspension,12,9,4,6
58,6/28/2025 17:19,65.8,2.48,3.9,5,Too noisy,12,10,4,6
58,6/28/2025 17:19,66.4,2.89,3.5,5,Too noisy,12,11,4,6
58,6/28/2025 17:19,68.9,2.56,5,5,Noticeable harshness,12,12,4,6
58,6/12/2025 16:11,71.8,2.51,3.6,10,Quiet and stable,12,1,4,6
58,6/12/2025 16:11,66.8,3.19,3,10,Needs improvement in suspension,12,2,4,6
58,6/12/2025 16:11,63.3,1.96,3.1,10,Too noisy,12,3,4,6
58,6/12/2025 16:11,75,2.47,3.3,10,Quiet and stable,12,4,4,6
58,6/12/2025 16:11,63.8,3.05,2.7,10,Needs improvement in suspension,12,5,4,6
58,6/12/2025 16:11,69.5,3.54,4.1,10,Very smooth ride,12,6,4,6
58,6/12/2025 16:11,61.9,1.26,3.4,10,Very smooth ride,12,7,4,6
58,6/12/2025 16:11,63.9,2.95,3.6,10,Too noisy,12,8,4,6
58,6/12/2025 16:11,70.8,2.01,5,10,Comfortable handling,12,9,4,6
58,6/12/2025 16:11,84.2,2.3,3.9,10,Quiet and stable,12,10,4,6
58,6/12/2025 16:11,70.5,2.32,2.5,10,Noticeable harshness,12,11,4,6
58,6/12/2025 16:11,64.6,1.71,4,10,Too noisy,12,12,4,6
58,1/21/2025 21:55,72.2,2.47,5,15,Noticeable harshness,12,1,4,6
58,1/21/2025 21:55,71.9,1.46,1,15,Too noisy,12,2,4,6
58,1/21/2025 21:55,66.4,2.06,4.6,15,Noticeable harshness,12,3,4,6
58,1/21/2025 21:55,70,3.29,1.9,15,Good performance overall,12,4,4,6
58,1/21/2025 21:55,74.8,3,1.1,15,Strong vibration on rough roads,12,5,4,6
58,1/21/2025 21:55,76.6,2.57,4,15,Strong vibration on rough roads,12,6,4,6
58,1/21/2025 21:55,65.7,3.39,2.1,15,Very smooth ride,12,7,4,6
58,1/21/2025 21:55,74.2,3.07,2.3,15,Noticeable harshness,12,8,4,6
58,1/21/2025 21:55,79.9,2.66,4.3,15,Needs improvement in suspension,12,9,4,6
58,1/21/2025 21:55,62.4,3.98,2,15,Quiet and stable,12,10,4,6
58,1/21/2025 21:55,75.1,1.8,2.8,15,Very smooth ride,12,11,4,6
58,1/21/2025 21:55,73.9,3.22,2,15,Quiet and stable,12,12,4,6
58,6/19/2025 21:38,67.7,2.36,4.8,20,Strong vibration on rough roads,12,1,4,6
58,6/19/2025 21:38,70,1.93,3,20,Too noisy,12,2,4,6
58,6/19/2025 21:38,69.5,1.98,3,20,Noticeable harshness,12,3,4,6
58,6/19/2025 21:38,65,2.2,4.9,20,Noticeable harshness,12,4,4,6
58,6/19/2025 21:38,70.2,4.22,2.6,20,Good performance overall,12,5,4,6
58,6/19/2025 21:38,72.4,2.66,4.3,20,Comfortable handling,12,6,4,6
58,6/19/2025 21:38,67,2.24,4,20,Very smooth ride,12,7,4,6
58,6/19/2025 21:38,67.5,1.26,5,20,Very smooth ride,12,8,4,6
58,6/19/2025 21:38,74.4,2.21,3.8,20,Strong vibration on rough roads,12,9,4,6
58,6/19/2025 21:38,75,3.44,3.6,20,Good performance overall,12,10,4,6
58,6/19/2025 21:38,67.1,3.52,3.6,20,Strong vibration on rough roads,12,11,4,6
58,6/19/2025 21:38,69.3,2.68,4.9,20,Needs improvement in suspension,12,12,4,6
58,6/28/2025 14:57,69,2.93,2.4,25,Strong vibration on rough roads,12,1,4,6
58,6/28/2025 14:57,75.3,2.03,4.1,25,Quiet and stable,12,2,4,6
58,6/28/2025 14:57,62.6,2.52,3.7,25,Very smooth ride,12,3,4,6
58,6/28/2025 14:57,66.6,2.42,3.8,25,Quiet and stable,12,4,4,6
58,6/28/2025 14:57,72.8,2.57,5,25,Noticeable harshness,12,5,4,6
58,6/28/2025 14:57,75.8,2.48,1.9,25,Comfortable handling,12,6,4,6
58,6/28/2025 14:57,67.6,0.94,3.3,25,Good performance overall,12,7,4,6
58,6/28/2025 14:57,77,3.05,3.6,25,Too noisy,12,8,4,6
58,6/28/2025 14:57,66.4,2.59,5,25,Quiet and stable,12,9,4,6
58,6/28/2025 14:57,77.4,2.39,1.7,25,Strong vibration on rough roads,12,10,4,6
58,6/28/2025 14:57,81,1.99,4.1,25,Too noisy,12,11,4,6
58,6/28/2025 14:57,62.2,2.27,1.6,25,Strong vibration on rough roads,12,12,4,6
58,1/13/2025 22:23,72.7,2.82,5,30,Good performance overall,12,1,4,6
58,1/13/2025 22:23,78.9,1.85,5,30,Needs improvement in suspension,12,2,4,6
58,1/13/2025 22:23,66.5,2.73,1.8,30,Too noisy,12,3,4,6
58,1/13/2025 22:23,75.2,2.28,2.1,30,Quiet and stable,12,4,4,6
58,1/13/2025 22:23,75.9,3.51,5,30,Too noisy,12,5,4,6
58,1/13/2025 22:23,62.4,3.6,3.1,30,Good performance overall,12,6,4,6
58,1/13/2025 22:23,80.3,2.94,3.8,30,Noticeable harshness,12,7,4,6
58,1/13/2025 22:23,70,2.49,2.7,30,Comfortable handling,12,8,4,6
58,1/13/2025 22:23,64.7,2.25,4.9,30,Good performance overall,12,9,4,6
58,1/13/2025 22:23,63,3.44,3.7,30,Noticeable harshness,12,10,4,6
58,1/13/2025 22:23,73.9,3.08,4.6,30,Good performance overall,12,11,4,6
58,1/13/2025 22:23,70.1,2.54,4.6,30,Strong vibration on rough roads,12,12,4,6
59,1/22/2025 2:13,64.8,1.66,2.9,5,Comfortable handling,12,1,5,5
59,1/22/2025 2:13,71.4,3.84,3.6,5,Quiet and stable,12,2,5,5
59,1/22/2025 2:13,80,2.86,3,5,Too noisy,12,3,5,5
59,1/22/2025 2:13,75.7,2.33,3.8,5,Good performance overall,12,4,5,5
59,1/22/2025 2:13,63.3,1.44,4.2,5,Strong vibration on rough roads,12,5,5,5
59,1/22/2025 2:13,75.5,3.86,2.5,5,Comfortable handling,12,6,5,5
59,1/22/2025 2:13,77.3,3.42,2.9,5,Comfortable handling,12,7,5,5
59,1/22/2025 2:13,76.9,3.16,4.9,5,Too noisy,12,8,5,5
59,1/22/2025 2:13,80.8,3.27,1,5,Good performance overall,12,9,5,5
59,1/22/2025 2:13,71.6,1.4,3.7,5,Too noisy,12,10,5,5
